680509,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744911854,,200
a246c5,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912540,3038d2,500
3038d2,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912540,,500
8c0766,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912601,3afc35,500
3afc35,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912601,,500
1bbf92,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912678,813fcb,500
813fcb,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912678,,500
6ee82c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744912679,d99eac,500
d99eac,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744912679,,500
043fbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744912680,6c6a2c,500
6c6a2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744912680,,500
f08df9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744912681,442e97,500
442e97,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744912681,,500
892026,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744912681,1577fd,500
1577fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744912681,,500
7de8a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744912682,ebace1,500
ebace1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744912682,,500
c1f247,127.0.0.1,GET,http://127.0.0.1:8000/evenement/select?id=1,1744912682,cac248,500
cac248,127.0.0.1,GET,http://127.0.0.1:8000/evenement/select?id=1,1744912682,,500
f40c6f,127.0.0.1,GET,http://127.0.0.1:8000/evenement/select?id=1,1744912719,,302
73e720,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912720,,200
5ee959,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912984,d2891c,500
d2891c,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744912984,,500
1fb8aa,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913115,4c7bee,500
4c7bee,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913115,,500
6dde5b,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913141,e88611,500
e88611,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913141,,500
b8621f,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913244,,200
5d2691,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913303,,200
7d0588,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913307,,200
552031,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913316,,200
5f9ee3,127.0.0.1,GET,http://127.0.0.1:8000/flights/select?city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&flight_id=1&id_evenement=1&nombre_invite=40&userid=1,1744913341,,302
c1d9ee,127.0.0.1,GET,http://127.0.0.1:8000/hotels?airline=Tunisair&back_time=18%3A00&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=08%3A00&flight_id=1&flight_price=450&id_evenement=1&nombre_invite=40&userid=1,1744913342,,200
cbb02a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913342,03a42e,404
03a42e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913342,,404
fb64df,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913342,193a62,404
193a62,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913342,,404
eefced,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913343,17aace,404
17aace,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913343,,404
9c8b40,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913343,34101f,404
34101f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913343,,404
099835,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913344,35f2da,404
35f2da,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913344,,404
5f31fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913469,a69d68,404
a69d68,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913469,,404
32d7ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913469,a69e44,404
a69e44,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913469,,404
98d12a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913470,65e262,404
65e262,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913470,,404
780014,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913470,edef9d,404
edef9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913470,,404
e38651,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913470,0e71ef,404
0e71ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913470,,404
88ce6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913471,f165b1,404
f165b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913471,,404
34f7dd,127.0.0.1,GET,http://127.0.0.1:8000/event,1744913474,,200
1390e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913475,e7790a,404
e7790a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913475,,404
5ffae0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913475,028156,404
028156,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913475,,404
061b8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913475,00d9d1,404
00d9d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913475,,404
d8b1ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913476,b26851,404
b26851,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913476,,404
d4ca6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913476,bcbde6,404
bcbde6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913476,,404
266e51,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913477,fb8bdc,404
fb8bdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913477,,404
a79e99,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744913477,8112d9,404
8112d9,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744913477,,404
f990f1,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744913478,e9db15,404
e9db15,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744913478,,404
c529f6,127.0.0.1,GET,http://127.0.0.1:8000/bookings,1744913480,,200
c1425a,127.0.0.1,GET,http://127.0.0.1:8000/event,1744913509,,200
f42735,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913509,113390,404
113390,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913509,,404
fd650c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913510,f6744e,404
f6744e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913510,,404
ef4fc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913510,2cd1da,404
2cd1da,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913510,,404
265d76,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913511,59106e,404
59106e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913511,,404
2f5df3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913511,d4c5c5,404
d4c5c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913511,,404
d43668,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913512,77eb05,404
77eb05,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913512,,404
0ae3e2,127.0.0.1,GET,http://127.0.0.1:8000/evenement/select?id=1,1744913514,,302
aca566,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744913515,,200
064870,127.0.0.1,GET,http://127.0.0.1:8000/flights/select?city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&flight_id=4&id_evenement=1&nombre_invite=40&userid=1,1744913552,,302
539c1d,127.0.0.1,GET,http://127.0.0.1:8000/hotels?airline=Lufthansa&back_time=22%3A45&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=15%3A45&flight_id=4&flight_price=500&id_evenement=1&nombre_invite=40&userid=1,1744913553,,200
a9d2bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913553,833a20,404
833a20,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913553,,404
4145df,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913554,3985e1,404
3985e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913554,,404
d5a475,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913554,538a65,404
538a65,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913554,,404
6f260a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913555,4dd5c2,404
4dd5c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913555,,404
612e9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913555,e4e746,404
e4e746,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913555,,404
5d0fcd,127.0.0.1,GET,http://127.0.0.1:8000/hotels/select?back_time=22%3A45&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=15%3A45&flight_id=4&flight_price=500&hotel_id=1&id_evenement=1&nombre_invite=40&userid=1,1744913555,,302
d86542,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations?back_time=22%3A45&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=15%3A45&flight_id=4&flight_price=500&hotel_id=1&hotel_name=Le%20Grand%20Paris&hotel_price=150&id_evenement=1&nombre_invite=40&userid=1,1744913556,,200
731180,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913556,0dd4b7,404
0dd4b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913556,,404
56700f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913557,edc223,404
edc223,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913557,,404
b41a70,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913557,47eed9,404
47eed9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913557,,404
90384c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913557,3d9ed7,404
3d9ed7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913557,,404
5e68cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913558,306f12,404
306f12,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913558,,404
4db3b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913558,07d6c5,404
07d6c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913558,,404
d3895a,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations/select?conference_capacity=500&conference_city=Paris&conference_name=Paris%20Convention%20Center&conference_price=1500.00&date_debut=2025-04-26&date_fin=2025-05-07&flight_id=4&flight_price=500&hotel_id=1&hotel_price=150&id_evenement=1&location_id=1&nombre_invite=40&userid=1,1744913559,,302
fe602f,127.0.0.1,GET,http://127.0.0.1:8000/transport?conference_capacity=500&conference_city=Paris&conference_location_id=1&conference_name=Paris%20Convention%20Center&conference_price=1500.00&date_debut=2025-04-26&date_fin=2025-05-07&flight_id=4&flight_price=500&hotel_id=1&hotel_price=150&id_evenement=1&location_id=1&nombre_invite=40&userid=1,1744913559,,200
dd48e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913559,0f548e,404
0f548e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913559,,404
482b62,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913560,434f4c,404
434f4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913560,,404
d8db88,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913560,4c0b09,404
4c0b09,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913560,,404
24fdde,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913561,436907,404
436907,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913561,,404
e7e27e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913561,4519de,404
4519de,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913561,,404
7f6a56,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913561,869511,404
869511,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913561,,404
693ad8,127.0.0.1,GET,http://127.0.0.1:8000/transport/select/1?date_debut=2025-04-26&date_fin=2025-05-07&flight_id=4&flight_price=500&hotel_id=1&hotel_price=150&id_evenement=1&location_id=1&nombre_invite=40&userid=1,1744913562,,302
b043f6,127.0.0.1,GET,http://127.0.0.1:8000/booking?date_debut=2025-04-26&date_fin=2025-05-07&flight_id=4&flight_price=500&hotel_id=1&hotel_price=150&id_evenement=1&location_id=1&nombre_invite=40&transport_description=Affordable%20public%20bus%20service%20with%20routes%20across%20the%20city.&transport_id=1&transport_price=2.50&transport_type=Bus&userid=1,1744913562,,200
5a37b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913563,978087,404
978087,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913563,,404
1aa62d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913563,b839f5,404
b839f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913563,,404
d893df,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913564,fa46e9,404
fa46e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913564,,404
0b0e40,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913564,550cca,404
550cca,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913564,,404
7faefd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913565,9cb192,404
9cb192,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913565,,404
d9c832,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913565,0ce775,404
0ce775,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913565,,404
79157e,127.0.0.1,POST,http://127.0.0.1:8000/booking/save,1744913591,,302
a9ddd5,127.0.0.1,GET,http://127.0.0.1:8000/bookings,1744913592,,200
75e4bc,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/3/select/flight,1744913599,80329d,500
80329d,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/3/select/flight,1744913599,,500
3a9b68,127.0.0.1,GET,http://127.0.0.1:8000/booking?date_debut=2025-04-26&date_fin=2025-05-07&flight_id=4&flight_price=500&hotel_id=1&hotel_price=150&id_evenement=1&location_id=1&nombre_invite=40&transport_description=Affordable%20public%20bus%20service%20with%20routes%20across%20the%20city.&transport_id=1&transport_price=2.50&transport_type=Bus&userid=1,1744913672,,200
24f036,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913673,9933ba,404
9933ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913673,,404
b50516,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913673,e49a11,404
e49a11,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913673,,404
168c28,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913674,9c5f01,404
9c5f01,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913674,,404
bc8669,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913674,48f999,404
48f999,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913674,,404
8ffa32,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913675,d14912,404
d14912,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913675,,404
61ed19,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913675,45322c,404
45322c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913675,,404
b4499f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913677,95a9fb,404
95a9fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913677,,404
bd4b3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913677,ff4754,404
ff4754,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913677,,404
811dc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913678,20c08e,404
20c08e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913678,,404
e4ea28,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913678,f1d937,404
f1d937,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913678,,404
1f85d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913678,bafc0f,404
bafc0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913678,,404
09857b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913679,527471,404
527471,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913679,,404
e0aeb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913679,c18ad5,404
c18ad5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913680,,404
58801e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913680,1cbd31,404
1cbd31,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913680,,404
27e4b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913681,6e93df,404
6e93df,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744913681,,404
613e27,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913681,8bae7e,404
8bae7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913681,,404
39d261,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913681,48a1ab,404
48a1ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744913681,,404
e315a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913682,65a47e,404
65a47e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744913682,,404
dfacc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913682,a872d1,404
a872d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744913682,,404
9808cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913683,8faa4e,404
8faa4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744913683,,404
a73bca,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913683,64dde2,404
64dde2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744913683,,404
fd76f4,127.0.0.1,GET,http://127.0.0.1:8000/bookings,1744914006,,200
d22e86,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/3/select/flight,1744914008,bd311f,500
bd311f,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/3/select/flight,1744914008,,500
02e587,127.0.0.1,GET,http://127.0.0.1:8000/bookings,1744914065,,200
d2345e,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/3/select/flight,1744914068,,200
bcd031,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/3/process,1744914086,,302
7864e4,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/3/select/hotel,1744914086,,200
c3698f,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/3/process,1744914088,,302
578098,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/3/select/conference,1744914088,,200
fc705e,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/3/process,1744914089,,302
c08fe5,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/3/select/transport,1744914090,,200
ef3d93,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/3/process,1744914091,,302
5f16ee,127.0.0.1,GET,http://127.0.0.1:8000/booking/3/review,1744914092,,200
d3daa3,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/3/final,1744914096,,302
345bf1,127.0.0.1,GET,http://127.0.0.1:8000/bookings,1744914096,,200
cd7765,127.0.0.1,GET,http://127.0.0.1:8000/event,1744914141,,200
bf7014,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744914142,8bf0f8,404
8bf0f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744914142,,404
bcb0bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744914142,2ceadf,404
2ceadf,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744914142,,404
2eb14c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744914143,cd4c24,404
